Author short Names;authors;articles
"Wook, M; Hasbullah, NA; Zainudin, NM; Jabar, ZZA; Ramli, S; Razali, NAM; Yusop, NMM";"Wook, Muslihah; Hasbullah, Nor Asiakin; Zainudin, Norulzahrah Mohd; Jabar, Zam Zarina Abdul; Ramli, Suzaimah; Razali, Noor Afiza Mat; Yusop, Nurhafizah Moziyana Mohd";Exploring big data traits and data quality dimensions for big data analytics application using partial least squares structural equation modelling
"Yan, ML; Ding, J";"Yan Ming-liang; Ding Jie";Current Status and Development Trend of Power Big Data for the Smart Grid
"Gligorijevic, V; Malod-Dognin, N; Przulj, N";"Gligorijevic, Vladimir; Malod-Dognin, Noel; Przulj, Natasa";Integrative methods for analyzing big data in precision medicine
"Wang, ZJ; Mao, SW; Yang, LY; Tang, PP";"Wang, Zaijian; Mao, Shiwen; Yang, Lingyun; Tang, Pingping";A Survey of Multimedia Big Data
Tattersall, A;Tattersall, Andy;Big Data - What is it and why it matters
"Jha, S; Jha, M; O'Brien, L; Cowling, M; Wells, M";"Jha, Sanjay; Jha, Meena; O'Brien, Liam; Cowling, Michael; Wells, Marilyn";Leveraging the Organisational Legacy: Understanding How Businesses Integrate Legacy Data into Their Big Data Plans
"Hassani, A; Gahnouchi, SA";"Hassani, Asma; Gahnouchi, Sonia Ayachi";A framework for Business Process Data Management based on Big Data Approach
"Brown-Liburd, H; Issa, H; Lombardi, D";"Brown-Liburd, Helen; Issa, Hussein; Lombardi, Danielle";Behavioral Implications of Big Data's Impact on Audit Judgment and Decision Making and Future Research Directions
"Malik, M; Homayoun, H";"Malik, Maria; Homayoun, Houman";Big Data on Low Power Cores Are Low Power Embedded Processors a good fit for the Big Data Workloads?
"Kibria, MG; Joreimi, SG; Paghadal, VK; Ghosh, S";"Kibria, Md Golam; Joreimi, Seyedeh Golnoush (Julie); Paghadal, Vatsal Keshavbhai; Ghosh, Suvankar";A Beyond the Dominant Paradigm Model for Examining Adoption of Big Data Analytics
"Abourezq, M; Idrissi, A";"Abourezq, Manar; Idrissi, Abdellah";Database-as-a-Service for Big Data: An Overview
"Li, HM; Song, GM";"Li Huimin; Song Guomin";Research on the Teaching Reform of Finance and Accounting Major under the Background of Big Data
Wei, Z;Wei, Zhu;Research on Innovation and Entrepreneurship Education in the Context of Big Data
Yew, SLB;Yew, Simon Lau Boung;Building Use Cases With Activity Reference Framework for Big Data Analytics
"Gui, BX; Liu, Y; Bai, X; Zhang, JJ";"Gui, Bingxiu; Liu, Yun; Bai, Xu; Zhang, Jiaojiao";Longitudinal Patent Analysis for Big Data Technology
"Kaisler, SH; Armour, FJ; Espinosa, AJ";"Kaisler, Stephen H.; Armour, Frank J.; Espinosa, Alberto J.";Big Data And Analytics: Concepts, Techniques, Methods, and Applications
"Che, JL; Tang, LW; Deng, SJ";"Che, Jinli; Tang, Liwei; Deng, Shijie";Research Overview of Big Data in the Field of Equipment Support
"Pucci, P; Vecchio, G";"Pucci, Paola; Vecchio, Giovanni";Big Data: Hidden Challenges for a Fair Mobility Planning
"Zhang, SH; Gao, HM; Yang, L; Song, JDA";"Zhang, Shaohua; Gao, Hongmei; Yang, Lin; Song, Jundian";Research on Big Data Governance Based on Actor-Network Theory and Petri Nets
"Shen, WT; Wen, H";"Shen, Wanting; Wen, Han";Impacts of Big Data Marketing upon Consumption Freedom and its Reflections
"Zhou, LQ; Gu, WH; Huang, C; Huang, AJ; Bai, YB";"Zhou, Linqi; Gu, Weihong; Huang, Cheng; Huang, Aijun; Bai, Yongbin";Research on Information Security in Big Data Era
"Coyne, EM; Coyne, JG; Walker, KB";"Coyne, Emily M.; Coyne, Joshua G.; Walker, Kenton B.";Big Data information governance by accountants
"Lnenicka, M; Komarkova, J";"Lnenicka, Martin; Komarkova, Jitka";The Impact of Cloud Computing and Open (Big) Data on the Enterprise Architecture Framework
"Signorelli, S; Biffignandi, S";"Signorelli, Serena; Biffignandi, Silvia";From Big Data to Information: Statistical Issues Through a Case Study
"Dharmapal, SR; Sikamani, KT";"Dharmapal, Surend Raj; Sikamani, K. Thirunadana";BIG DATA ANALYTICS USING AGILE MODEL
"Xie, Y; Qian, K; He, J";"Xie, Ying; Qian, Kai; He, Jing (Selena)";Multi-dimensional and Customizable Open-Source Labware for Promoting Big Data Analytical Skills in STEM Education
"de Almeida, LB; de Almeida, EC; Murphy, J; De Grande, RE; Ventresque, A";"de Almeida, Leandro Batista; de Almeida, Eduardo Cunha; Murphy, John; De Grande, Robson E.; Ventresque, Anthony";BigDataNetSim: A Simulator for Data and Process Placement in Large Big Data Platforms
"Cuzzocrea, A; De Maio, V; Fadda, E";"Cuzzocrea, Alfredo; De Maio, Vincenzo; Fadda, Edoardo";Experimenting and Assessing a Distributed Privacy-Preserving OLAP over Big Data Framework: Principles, Practice, and Experiences
"Yan, JQ; Yu, WN; Zhao, JL";"Yan, Jiaqi; Yu, Wayne; Zhao, J. Leon";How signaling and search costs affect information asymmetry in P2P lending: the economics of big data
"Li, Y; Xiang, HY; Zeng, TT";"Li, Yi; Xiang, HaiYun; Zeng, TingTing";Research on the Information Resources Integration Based on the Big Data Technology
"Smyth, KB; Croxton, KL; Franklin, R; Knemeyer, AM";"Smyth, Kevin B.; Croxton, Keely L.; Franklin, Rod; Knemeyer, A. Michael";Thirsty in an Ocean of Data? Pitfalls and Practical Strategies When Partnering With Industry on Big Data Supply Chain Research
"Zhang, CR; Duan, SM";"Zhang, Chunrong; Duan, Shumei";The Change and Innovation of STP Marketing Theory from the Big Data Perspective
"Di, J; He, B; Li, W";"Di, Jing; He, Bo; Li, Wen";Research on Enterprise Competitive Intelligence Development and Strategies in the Big Data Era
"Ngo, J; Hwang, BG; Zhang, CY";"Ngo, Jasmine; Hwang, Bon-Gang; Zhang, Chenyue";Factor-based big data and predictive analytics capability assessment tool for the construction industry
Xiong, CH;Xiong, Chunhong;Innovation and Development of the Banking Industry in Big Data Era
Resnyansky, L;Resnyansky, Lucy;Conceptual frameworks for social and cultural Big Data analytics: Answering the epistemological challenge
"Garcia-Gil, D; Alcalde-Barros, A; Luengo, J; Garcia, S; Herrera, F";"Garcia-Gil, Diego; Alcalde-Barros, Alejandro; Luengo, Julian; Garcia, Salvador; Herrera, Francisco";Big Data Preprocessing as the Bridge between Big Data and Smart Data: BigDaPSpark and BigDaPFlink Libraries
"Menclova, E; Falat, L; Marcek, D";"Menclova, Eva; Falat, Luks; Marcek, Dusan";The Current State of Big Data Platform Implementation in Slovak and Czech Companies
"Gomaa, IA; Abd-Elrahman, E";"Gomaa, Ibrahim A.; Abd-Elrahman, Emad";Integration with Cloud Computing Security
"Contreras-Rojas, B; Quiane-Ruiz, JA; Kaoudi, Z; Thirumuruganathan, S";"Contreras-Rojas, Bertty; Quiane-Ruiz, Jorge-Arnulfo; Kaoudi, Zoi; Thirumuruganathan, Saravanan";TagSniff: Simplified Big Data Debugging for Dataflow Jobs
Duan, CM;Duan, Chunmei;Design of big data processing system architecture based on Hadoop Under the cloud computing
"Becerra, J; Hueso, LC; Leon, IP; Sanchez-Acevedo, ME; Avila, JT; Vega, JV";"Becerra, Jairo; Cotino Hueso, Lorenzo; Patricia Leon, Ivonne; Emilio Sanchez-Acevedo, Marco; Torres Avila, Jheison; Velandia Vega, John";Law and big data CONCLUSIONS
"Aron, JL; Niemann, B";"Aron, Joan L.; Niemann, Brand";Sharing Best Practices for the Implementation of Big Data Applications in Government and Science Communities
"Rezaee, Z; Wang, J";"Rezaee, Zabihollah; Wang, Jim";Relevance of big data to forensic accounting practice and education
"Yildiz, O; Zhou, AC; Ibrahim, S";"Yildiz, Orcun; Zhou, Amelie Chi; Ibrahim, Shadi";Improving the Effectiveness of Burst Buffers for Big Data Processing in HPC Systems with Eley
"Bjerre-Nielsen, A; Glavind, KL";"Bjerre-Nielsen, Andreas; Glavind, Kristoffer Lind";Ethnographic data in the age of big data: How to compare and combine
Zhu, HB;Zhu, Haibin;Big Data and Collaboration Research Creating Real Big Data
"Nasridinov, A; Park, YH";"Nasridinov, Aziz; Park, Young-Ho";Visual Analytics for Big Data using R
"Liu, X; Hao, LN; Yang, WN";"Liu, Xi; Hao, Lina; Yang, Wunian";BiGeo: A Foundational PaaS Framework for Efficient Storage, Visualization, Management, Analysis, Service, and Migration of Geospatial Big Data-A Case Study of Sichuan Province, China
Ye, JP;Ye, Jieping;Big Data at Didi Chuxing
Austin, CC;Austin, Claire C.;A Path to Big Data Readiness
"Lin, SW; Li, YB; Du, XJ";"Lin Shenwen; Li Yingbo; Du Xiongjie";Study And Research of APT Detection Technology Based on Big Data Processing Architecture
Podaci, V;Petrovic, Jelisaveta;Big Data - a Big Deal for Sociology?
Wu, GZ;Wu Guangzhi;A New Paradigm of Educational Technology Research based on Big Data
Qu, ZX;Qu, ZhenXin;Semantic Processing on Big Data
"Jastania, R; Nageeti, T; Al-Juhani, H; Basahel, A; Aljuraid, R; Alanazi, A; Aldosari, H; Aldosari, B";"Jastania, Raid; Nageeti, Tahani; Al-Juhani, Hussam; Basahel, Afnan; Aljuraid, Roa'a; Alanazi, Abdullah; Aldosari, Hanan; Aldosari, Bakheet";Utilizing Big Data in Healthcare, How to Maximize Its Value
"Thaduri, A; Galar, D; Kumar, U";"Thaduri, Adithya; Galar, Diego; Kumar, Uday";Railway assets: A potential domain for big data analytics
"Park, C; Wang, T";"Park, Chanmin; Wang, Taehyung";Big Data and NSA Surveillance - Survey of Technology and Legal Issues
"Aljumah, AI; Nuseir, MT; Alam, MM";"Aljumah, Ahmad Ibrahim; Nuseir, Mohammed T.; Alam, Md Mahmudul";Traditional marketing analytics, big data analytics and big data system quality and the success of new product development
"Martinez-Pelaez, JJ; Buenabad-Chavez, J; Rangel-Garcia, J; Ramirez-Melendez, R";"Juan Martinez-Pelaez, Jose; Buenabad-Chavez, Jorge; Rangel-Garcia, Jose; Ramirez-Melendez, Rafael";BDSP: A Big Data Start Platform
"Liu, YJ; Qiu, M; Liu, C; Guo, ZW";"Liu, Yingjian; Qiu, Meng; Liu, Chao; Guo, Zhongwen";Big data challenges in ocean observation: a survey
Jiang, S;Jiang, Shi;Machine Learning Research in Big Data Environment
Suresh, J;Suresh, Jetti;Bird's Eye View On Big Data Management
"Neric, V; Sarajlic, N";"Neric, Vedrana; Sarajlic, Nermin";Big Data Optimization Using Hive
"Volpini, NDO; Balzana, GM; Guedes, D";"Volpini, Nestor D. O.; Balzana, Guilherme M.; Guedes, Dorgival";Performance and energy consumption aspects in migrating big data systems to the cloud
Gurcan, F;Gurcan, Fatih;Major Research Topics in Big Data: A Literature Analysis from 2013 to 2017 Using Probabilistic Topic Models
"Pattnaik, K; Mishra, BSP";"Pattnaik, Kiranjit; Mishra, Bhabani Shankar Prasad";Introduction to Big Data Analysis
Tan, J;Tan, Jing;The Design and Implementation of Big Data Platform for Telecom Operators
"Guenduez, AA; Mettler, T; Schedler, K";"Guenduez, Ali A.; Mettler, Tobias; Schedler, Kuno";Technological frames in public administration: What do public managers think of big data?
"Lu, JM; Zhang, M";"Lu, Junmeng; Zhang, Mu";Research on Evaluation of Guizhou Big Data Industry Development Level Based on Intuitionistic Fuzzy Analytic Hierarchy Process
"Duan, YQ; Ramanathan, R; Cao, GM";"Duan, Yanqing; Ramanathan, Ram; Cao, Guangming";A Systematic Literature Review on the Applications of Big Data Analytics - Identifying Influential Factors and Impact Emergent Research Forum (ERF) Papers
Liu, H;Liu, Huan;Beyond the Scale of Big Data
"Nie, SJ; Sun, DY";"Nie, Sanjun; Sun, Duoyong";Research on Counter-terrorism based on Big Data
"Xiao, Z; Sheng, BY; Xue, L; Fang, ZQ; Shu, Y; Jiang, P";"Xiao, Zheng; Sheng, Buyun; Xue, Liang; Fang, Zhenqiang; Shu, Yao; Jiang, Peng";Big Data Analysis: Data Mining of Temperature and Humidity in Refrigeration Warehouses
"Cheng, JY; Dong, PW";"Cheng, Jun-Ya; Dong, Pei-Wu";Thinking of Corporation Financial Management Innovation in the Era of Big Data
"Ardagna, CA; Bellandi, V; Ceravolo, P; Damiani, E; Finazzo, R";"Ardagna, Claudio A.; Bellandi, Valerio; Ceravolo, Paolo; Damiani, Ernesto; Finazzo, Rino";A Methodology for Cross-Platform, Event-Driven Big Data Analytics-as-a-Service
"Lv, ZH; Li, XM; Lv, HB; Xiu, WQ";"Lv, Zhihan; Li, Xiaoming; Lv, Haibin; Xiu, Wenqun";BIM Big Data Storage in WebVRGIS
"Bahrami, F; Kanaani, F; Turkina, E; Moin, MS; Shahbazi, M";"Bahrami, Farideh; Kanaani, Fatemeh; Turkina, Ekaterina; Moin, Mohammad Shahram; Shahbazi, Meysam";Key Challenges in Big Data Startups: An Exploratory Study in Iran
Andanda, P;Andanda, Pamela;Towards a Paradigm Shift in Governing Data Access and Related Intellectual Property Rights in Big Data and Health-Related Research
"Xiao, XH; Zhu, YQ; Zhu, YX; Zhao, Q";"Xiao, Xiaohong; Zhu, Yuqi; Zhu, Yuxi; Zhao, Qing";How Does the External Integration and Internal Sharing of Big Data Influence Organizational Innovation? The Roles of Strategic Learning and Market Responsiveness
"Ketu, S; Mishra, PK; Agarwal, S";"Ketu, Shwet; Mishra, Pramod Kumar; Agarwal, Sonali";Performance Analysis of Distributed Computing Frameworks for Big Data Analytics: Hadoop Vs Spark
"Mooney, SJ; Pejaver, V";"Mooney, Stephen J.; Pejaver, Vikas";Big Data in Public Health: Terminology, Machine Learning, and Privacy
Patel, J;Patel, Jayesh;AN EFFECTIVE AND SCALABLE DATA MODELING FOR ENTERPRISE BIG DATA PLATFORM
"Wiener, M; Saunders, C; Marabelli, M";"Wiener, Martin; Saunders, Carol; Marabelli, Marco";Big-data business models: A critical literature review and multiperspective research framework
Joshi, P;Joshi, Pramila;Clouds and Big Data : A Compelling combination
"Mountasser, I; Ouhbi, B; Frikh, B";"Mountasser, Imadeddine; Ouhbi, Brahim; Frikh, Bouchra";From Data to Wisdom: A New Multi-Layer Prototype for Big Data Management Process
"Klasnja-Milicevic, A; Ivanovic, M; Budimac, Z";"Klasnja-Milicevic, Aleksandra; Ivanovic, Mirjana; Budimac, Zoran";Data science in education: Big data and learning analytics
"Ishwarappa; Anuradha, J";"Ishwarappa; Anuradha, J.";A Brief Introduction on Big Data 5Vs Characteristics and Hadoop Technology
"Leung, CKS; MacKinnon, RK; Jiang, F";"Leung, Carson Kai-Sang; MacKinnon, Richard Kyle; Jiang, Fan";Reducing the Search Space for Big Data Mining for Interesting Patterns from Uncertain Data
"Sa, JOE; Martins, C; Simoes, P";"Oliveira e Sa, Jorge; Martins, Cesar; Simoes, Paulo";Big Data in Cloud: A Data Architecture
Dong, LH;Dong, Lihong;Research on the Development and Innovation of Sports Goods Industry in the Era of Big Data
"Talas, A; Pop, F; Neagu, G";"Talas, Andrei; Pop, Florin; Neagu, Gabriel";Elastic Stack in Action for Smart Cities: Making Sense of Big Data
"Lipworth, W; Mason, PH; Kerridge, I; Ioannidis, JPA";"Lipworth, Wendy; Mason, Paul H.; Kerridge, Ian; Ioannidis, John P. A.";Ethics and Epistemology in Big Data Research
"Unalir, MO; Can, O; Sezer, E; Bursa, O; Ak, H";"Unalir, Murat Osman; Can, Ozgu; Sezer, Emine; Bursa, Okan; Ak, Handan";Big Data Aware Diabetes Management: Requirements, Solutions and Reviews
Zhang, JG;Zhang, Jianguo;Big Data Issues in Medical Imaging and Informatics
Sonka, S;Sonka, Steve;Big Data and the Ag Sector: More than Lots of Numbers
Arsenault, AH;Arsenault, Amelia H.;The datafication of media: Big data and the media industries
"Zhang, J; Wang, WB; Huang, ML; Lu, LF; Meng, ZP";"Zhang, Jinson; Wang, Wen Bo; Huang, Mao Lin; Lu, Liang Fu; Meng, Zhao-Peng";Big Data Density Analytics using Parallel Coordinate Visualization
"Cobb, AN; Benjamin, AJ; Huang, ES; Kuo, PC";"Cobb, Adrienne N.; Benjamin, Andrew J.; Huang, Erich S.; Kuo, Paul C.";Big data: More than big data sets
"Li, JR; Tao, F; Cheng, Y; Zhao, LJ";"Li, Jingran; Tao, Fei; Cheng, Ying; Zhao, Liangjin";Big Data in product lifecycle management
Barbu, DC;Barbu, Dragos Catahn;Big Data Processing Solutions
"Hamid, NA; Benzel, S";"Hamid, Nadeem Abdul; Benzel, Steven";Towards Engaging Big Data for CS1/2
Li, J;Li, Jing;Application of Big Data in Environmental Monitoring
"Ruan, J; Wang, SB";"Ruan, Jian; Wang, Sheng-Bin";Study on Innovation of Smart Library Service Model in the Era of Big Data
"Popescu, BA; Beladan, CC; Popescu, AC";"Popescu, Bogdan A.; Beladan, Carmen C.; Popescu, Andreea C.";Diastolic Function Assessment Revisited Is Big Data Analysis Going to be a Big Hit?
"Patel, H; Prajapati, D; Mahida, D; Shah, MN";"Patel, Harsh; Prajapati, Dhirenkumar; Mahida, Dharamrajsinh; Shah, Manan";Transforming petroleum downstream sector through big data: a holistic review
"Pooja; Yadav, S; Bohra, B; Lakhita";"Pooja; Yadav, Surendra; Bohra, Brahmdutt; Lakhita";ROLE OF STEGANOGRAPHY IN BIG DATA
"Dourado, JR; de Oliveira, JN; Maciel, CD";"Dourado, Jonas R.; de Oliveira Junior, Jordao Natal; Maciel, Carlos D.";Parallelism Strategies for Big Data Delayed Transfer Entropy Evaluation
"Saxena, R; Dey, S";"Saxena, Rajat; Dey, Somnath";A generic approach for integrity verification of big data
"Wang, H; Xu, ZS; Fujita, H; Liu, SS";"Wang, Hai; Xu, Zeshui; Fujita, Hamido; Liu, Shousheng";Towards felicitous decision making: An overview on challenges and trends of Big Data
"Romanowski, CJ; Raj, RK";"Romanowski, Carol J.; Raj, Rajendra K.";Catching the Wave: Big Data in the Classroom
"Chen, WG; Wang, RJ; Wu, RZ; Tang, LR; Fan, JL";"Chen, Wengang; Wang, Ruijie; Wu, Runze; Tang, Liangrui; Fan, Junli";Multi-source and Heterogeneous Data Integration Model for Big Data Analytics in Power DCS
"Hassan, H; Yang, LT; Qiu, MK";"Hassan, Houcine; Yang, Laurence T.; Qiu, Meikang";Special issue on Big Data Security and Intelligent Data in Clouds (BDS-IDC)
"Zhu, J; Zhuang, E; Fu, J; Baranowski, J; Ford, A; Shen, J";"Zhu, Jun; Zhuang, Eric; Fu, Jian; Baranowski, John; Ford, Andrew; Shen, James";A Framework-Based Approach to Utility Big Data Analytics
"Mami, MN; Scerri, S; Auer, S; Vidal, ME";"Mami, Mohamed Nadjib; Scerri, Simon; Auer, Soeren; Vidal, Maria-Esther";Towards Semantification of Big Data Technology
"Bai, M; Tian, S; Miao, MS; Jia, JJ; Xin, WY";"Bai Ming; Tian Shuo; Miao Mingsan; Jia Jiaojiao; Xin Weiyun";Big data applications in traditional Chinese medicine research
Deighton, J;Deighton, John;Big data
"Huang, CK; Wang, TW; Huang, ZY";"Huang, Cheng-Kui; Wang, Tawei; Huang, Tzu-Yen";Initial Evidence on the Impact of Big Data Implementation on Firm Performance
Williams, HE;Williams, Hugh E.;The Data Revolution: How Companies are Transforming with Big Data
"Saltz, J; Shamshurin, I; Connors, C";"Saltz, Jeffrey; Shamshurin, Ivan; Connors, Colin";A Framework for Describing Big Data Projects
"Wang, FZG; Dimitrakos, T; Na, HL; Wu, SN; Li, L; Yates, R";"Wang, Frank Zhigang; Dimitrakos, Theo; Na Helian; Wu, Sining; Li, Ling; Yates, Rodric";CloudJet4BigData: Streamlining Big Data via an accelerated socket interface
"Solodovnikova, D; Niedrite, L";"Solodovnikova, Darja; Niedrite, Laila";Handling Evolution in Big Data Architectures
"Vennila, V; Kannan, AR";"Vennila, V.; Kannan, A. Rajiv";Symmetric Matrix-based Predictive Classifier for Big Data computation and information sharing in Cloud
"Cozzoli, N; Salvatore, FP; Faccilongo, N; Milone, M";"Cozzoli, Nicola; Salvatore, Fiorella Pia; Faccilongo, Nicola; Milone, Michele";How can big data analytics be used for healthcare organization management? Literary framework and future research from a systematic review
